,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
73,24,0.004139163615828257,0.0028676966733820176,0.002867696673382014,0.004139163615828265,0.002867696673382019,0.004559347124186793,0.004380479025315386,0.006029031393411577,0.017114401374497604,0.005559263151766459,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.02030644890363763,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.016884661097483364,stdErr
74,25,0.003973597071195134,0.002752988806446748,0.002752988806446748,0.00397359707119513,0.002752988806446747,0.004376973239219329,0.0042052598643027754,0.006029031393411577,0.017114401374497604,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.02030644890363763,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.016884661097483364,stdErr
75,26,0.0038207664146106984,0.0026471046215834028,0.002647104621583399,0.0038207664146107006,0.0026471046215834036,0.004208628114633962,0.004043519100291127,0.006028745821476156,0.017114401374497604,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.02030644890363763,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.016884661097483364,stdErr
76,27,0.003679256547402904,0.0025490637096729153,0.0025490637096729184,0.003679256547402904,0.002549063709672914,0.00405275299927716,0.0038937591336136853,0.006028637028670461,0.0171066625354594,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.02030644890363763,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.016884661097483364,stdErr
77,28,0.0035478545278527945,0.0024580257200417306,0.002458025720041727,0.0035478545278527945,0.002458025720041733,0.003908011820731538,0.003908011820731538,0.006028637028670461,0.0171066625354594,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.020420156309583493,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.01699493962065037,stdErr
78,29,0.0034255147165475224,0.0023732662124540892,0.0023732662124540745,0.003425514716547521,0.0023732662124540884,0.003773252792430449,0.003773252792430449,0.006028637028670461,0.0171066625354594,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.020420156309583493,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.01699493962065037,stdErr
79,30,0.003311330892662608,0.0022941573387056167,0.0022941573387056133,0.0033113308926626095,0.0022941573387056176,0.0036474776993494365,0.0037463432463267768,0.006028637028670461,0.0171066625354594,0.005554979567354631,0.01855246225812559,0.015469827994517394,0.020443828600183955,0.022003585452027793,0.011615908799227413,0.011181066331727486,0.009240327918584087,0.01606231821466941,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
80,31,0.0032045137670928463,0.0026425097480939435,0.002220152263263497,0.004120428217151641,0.0022201522632635017,0.003529817128402678,0.0036254934641872,0.006028637028670461,0.01708048074961403,0.005554979567354631,0.03014281306525778,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.01281954546951672,0.009240327918584087,0.019676009233926636,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
81,32,0.003104372711871194,0.0025599313184660154,0.002150772505036513,0.0039916648353656515,0.0021507725050365152,0.0034195103431400964,0.0035121967934313523,0.006028637028670461,0.01708048074961403,0.005554979567354631,0.03014281306525778,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.01281954546951672,0.009240327918584087,0.019676009233926636,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
82,33,0.003010300811511458,0.0024823576421488555,0.0020855975806414622,0.003870705294900024,0.0020855975806414687,0.0033158888175903937,0.003405766587569791,0.006021633107708383,0.01708048074961403,0.005554979567354631,0.03014281306525778,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.01281954546951672,0.009240327918584087,0.019676009233926636,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
83,34,0.002921762552349359,0.0034405744227388327,0.0020242564753284818,0.00375686102152062,0.0020242564753284857,0.0032183626758965616,0.0033055969820530388,0.006021633107708383,0.01713785833810351,0.005554979567354631,0.03014281306525778,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.015713315244752068,0.009240327918584087,0.019676009233926636,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
84,35,0.002838283622282236,0.0033422722963748677,0.0019664205760333785,0.004760651464143379,0.0019664205760333824,0.0031264094565852346,0.0032111513539943813,0.006021633107708383,0.01713785833810351,0.005554979567354631,0.03252279502272475,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.015713315244752068,0.009240327918584087,0.024866311118546758,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
85,36,0.0027594424105521743,0.0032494313992533445,0.001911797782254678,0.004628411145694954,0.0019117977822546814,0.0030395647494578628,0.0031219527052723127,0.006021633107708383,0.01713785833810351,0.005554979567354631,0.03252279502272475,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.015713315244752068,0.009240327918584087,0.024866311118546758,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
86,37,0.002684862885942649,0.003161608929003252,0.0018601275719234759,0.00450331895256805,0.001860127571923471,0.00295741435082386,0.003037575605129812,0.006021633107708383,0.01713785833810351,0.005554979567354631,0.03252279502272475,0.015469827994517394,0.020443828600183955,0.022004519854539595,0.011615908799227413,0.015713315244752068,0.009240327918584087,0.024866311118546758,0.011510149983018421,0.018213406930275216,0.01827975957545537,stdErr
87,38,0.002614208599470475,0.003237117975767381,0.0018111768463465287,0.004384810559079429,0.0018111768463465385,0.0035202950213680927,0.0029576394049948156,0.006021633107708383,0.018191519197119227,0.005554979567354631,0.03252279502272475,0.015469827994517394,0.02111971028012882,0.022004519854539595,0.011615908799227413,0.01616322013273373,0.009240327918584087,0.024866311118546758,0.011510149983018421,0.019874601805975105,0.01827975957545537,stdErr
88,39,0.0025471776097404685,0.0031541149507477062,0.0017647364143889334,0.004322703745761664,0.001764736414388938,0.0034300310464612255,0.0028818024971744454,0.006021633107708383,0.018191519197119227,0.005554979567354631,0.0324903094794773,0.015469827994517394,0.02111971028012882,0.022004519854539595,0.011615908799227413,0.01616322013273373,0.009240327918584087,0.02531958274678221,0.011510149983018421,0.019874601805975105,0.01827975957545537,stdErr
89,40,0.0024834981694969557,0.0030752620769790113,0.0017206180040292105,0.004214636152117623,0.0017206180040292157,0.003836716661006143,0.002809757434745084,0.006021633107708383,0.018191519197119227,0.005554979567354631,0.0324903094794773,0.015469827994517394,0.021577851629532907,0.022004519854539595,0.011615908799227413,0.01616322013273373,0.009240327918584087,0.02531958274678221,0.011510149983018421,0.02359904662532856,0.01827975957545537,stdErr
90,41,0.0031154457251634407,0.003000255684857575,0.0016786517112480131,0.004140296129106582,0.0019979951753881157,0.0037431382058596484,0.00274122676560496,0.006354181557353777,0.018191519197119227,0.005554979567354631,0.0324295673175459,0.015430608904744424,0.021577851629532907,0.022004519854539595,0.01461896926968937,0.01616322013273373,0.009240327918584087,0.025217872734298322,0.013087624524032703,0.02359904662532856,0.01827975957545537,stdErr
91,42,0.0030412684459928834,0.002928821025694299,0.0016386838133611529,0.004041717649842141,0.001950423861688396,0.003664208400304129,0.0026759594616619837,0.006331037133142343,0.018191519197119227,0.005554979567354631,0.0324295673175459,0.015430608904744424,0.022742985304277,0.022004519854539595,0.01461896926968937,0.01616322013273373,0.009240327918584087,0.025217872734298322,0.013087624524032703,0.023456320957313436,0.01827975957545537,stdErr
92,43,0.0029705412728302572,0.0028607089088176878,0.0019050651672305277,0.003947724216124884,0.0019050651672305296,0.0035789942514598393,0.0026137278462744985,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.0324295673175459,0.015430608904744424,0.022742985304277,0.022004519854539595,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025217872734298322,0.013087624524032703,0.023456320957313436,0.01827975957545537,stdErr
93,44,0.0029030289711750204,0.002795692797253645,0.0018617682316116446,0.0038580032112129547,0.0020855975806414666,0.00349765347301757,0.0030736041046721505,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.0324295673175459,0.0160198271978231,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025217872734298322,0.01722660269740068,0.023456320957313436,0.02225883314599942,stdErr
94,45,0.002838517216260023,0.0027335662906480106,0.001820395604242494,0.003772269806519331,0.002039250967738328,0.0034199278402838465,0.0030053017912349943,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.0324295673175459,0.0160198271978231,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025217872734298322,0.01722660269740068,0.023456320957313436,0.02225883314599942,stdErr
95,46,0.00277681032025437,0.0026741409365034887,0.0017808217867589706,0.003690263941160211,0.001994919424961402,0.0033455815828863722,0.0029399691435994476,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.0324295673175459,0.016019086791831817,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025217872734298322,0.01722660269740068,0.023456320957313436,0.02225883314599942,stdErr
96,47,0.0027177292496106593,0.0026172443208331967,0.0017429319615087815,0.003619984294567665,0.0019524743308132935,0.0032743989960164477,0.0028774166086292506,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.032465387801090075,0.016019086791831817,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025793125034806172,0.01722660269740068,0.023456320957313436,0.02225883314599942,stdErr
97,48,0.002661109890243773,0.00256271839748251,0.001706620878977351,0.0035445679550975074,0.0020695818079141375,0.0032061823502661036,0.0028174704292828093,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.032465387801090075,0.016774331218999065,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025793125034806172,0.018946606176486445,0.023456320957313436,0.02225883314599942,stdErr
98,49,0.0026068015251367567,0.0025104180220236845,0.0016717918814471943,0.0034722298335649023,0.0020273454444873088,0.0031407500574035375,0.002759971032766835,0.006331037133142343,0.0181914447148052,0.0077391028823871584,0.032465387801090075,0.016774331218999065,0.022742985304277,0.022416918004468715,0.01461896926968937,0.01616322013273373,0.010753374810607163,0.025793125034806172,0.018946606176486445,0.023456320957313436,0.02225883314599942,stdErr
99,50,0.002554665494634022,0.0030000000000000014,0.0016383560438182562,0.0034027852368936078,0.0019867985355975664,0.0030693733288049093,0.002704771612111495,0.006331037133142343,0.026465017975146905,0.0077391028823871584,0.032465387801090075,0.016774331218999065,0.02398744620694965,0.022416918004468715,0.01461896926968937,0.02015889204162762,0.010753374810607163,0.025793125034806172,0.018946606176486445,0.02332813445511916,0.02225883314599942,stdErr
