,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
70,21,0.010703837846647926,0.012503729005780874,0.012972194781561436,0.013501888407614219,0.011073752686774622,0.014848963110403075,0.01563204728292616,0.05665091850967406,0.05683342076835969,0.06238683403989435,0.06154774531287585,0.060812479902043075,0.06283636023918154,0.06737540936702917,0.0437350090916008,0.04285437229008354,0.050765782971053386,0.059127093460620075,0.047784307317624106,0.06076294046452645,0.05989128146237099,stdErr
71,22,0.010874646579729141,0.012105003117656306,0.012014834241231967,0.01271829827130148,0.010570400291921224,0.013556384274169553,0.014477637958933197,0.057989197921132024,0.059535591912341354,0.06210826059400197,0.05949184881190648,0.060812479902043075,0.06112270246337242,0.06590604378273893,0.044110263834794515,0.04533538322977104,0.04971854982234356,0.058055705451633834,0.047784307317624106,0.05925523228326089,0.058220471323120644,stdErr
72,23,0.01040183585887136,0.011151938609621237,0.011492450143787095,0.012165328781244896,0.01011081767053336,0.01296697626224914,0.013785167489088358,0.057989197921132024,0.057139628693939855,0.06210826059400197,0.05949184881190648,0.060812479902043075,0.06112270246337242,0.0650757360237679,0.044110263834794515,0.04403434131766097,0.04971854982234356,0.058055705451633834,0.047784307317624106,0.05925523228326089,0.05787944584126371,stdErr
73,24,0.009968426031418384,0.010239725273864067,0.011013598054462633,0.0107299384409869,0.0096895336009278,0.012043946697274268,0.012780121511470583,0.057989197921132024,0.05402864650396964,0.06210826059400197,0.052996854590291194,0.060812479902043075,0.05848174175123689,0.06387027256759212,0.044110263834794515,0.04264548763779187,0.04971854982234356,0.055086296147101435,0.047784307317624106,0.06136006830388336,0.056792843530577015,stdErr
74,25,0.009569688990161647,0.009830136262909508,0.009403246919632546,0.009580682318301266,0.010412543043444238,0.011999999999999995,0.011341586262395946,0.057989197921132024,0.05402864650396964,0.05439710968773332,0.051463101509776364,0.0622082106744014,0.058487952995733,0.05982251607323023,0.044110263834794515,0.04264548763779187,0.044649463680844416,0.05306184896462006,0.05215004658426268,0.06166442939287712,0.05548201138215748,stdErr
75,26,0.008497805971073837,0.009421114395319917,0.009041583576569754,0.009212194536828146,0.010012060618696385,0.011538461538461551,0.0111262397438553,0.05577652411574945,0.05540360106327181,0.05439710968773332,0.051463101509776364,0.0622082106744014,0.058487952995733,0.06019604763765135,0.04174950466755515,0.046272981160237585,0.044649463680844416,0.05306184896462006,0.05215004658426268,0.06166442939287712,0.05786019753846597,stdErr
76,27,0.008183072416589611,0.009789864937300122,0.008706710110770878,0.008871002146575244,0.009789864937300122,0.011111111111111115,0.010747796297926096,0.05577652411574945,0.05713177567316294,0.05439710968773332,0.051463101509776364,0.06243966418048075,0.058487952995733,0.059489416368123514,0.04174950466755515,0.051738392901940676,0.044649463680844416,0.05306184896462006,0.051686213092673364,0.06166442939287712,0.058006485724364364,stdErr
77,28,0.008355680740937173,0.009440226903825115,0.007975442302096541,0.00877690737759778,0.009440226903825125,0.010714285714285725,0.010192494764121738,0.05602608400772734,0.05713177567316294,0.050982100182899864,0.05382589150032007,0.06243966418048075,0.058487952995733,0.05881131799805486,0.0420169809826995,0.051738392901940676,0.04371705757799547,0.05554826676735678,0.051686213092673364,0.06166442939287712,0.05704832605881761,stdErr
78,29,0.008067553818835891,0.009393658290096214,0.007700427050300105,0.007910887374846957,0.008809191360806963,0.010344827586206893,0.009841029427427877,0.05602608400772734,0.05818995898135604,0.050982100182899864,0.052019018452969974,0.06114479443626985,0.058487952995733,0.05881131799805486,0.0420169809826995,0.05198110148108346,0.04371705757799547,0.054074773405001865,0.050536836246167435,0.06166442939287712,0.05704832605881761,stdErr
79,30,0.007826704922348894,0.008333333333333333,0.007443746148623431,0.007647191129018724,0.008515551648780073,0.009793182973300252,0.009941348467724341,0.056116445282621774,0.05175621454214449,0.050982100182899864,0.052019018452969974,0.06114479443626985,0.05677239678187985,0.06124840176686198,0.043755326674256176,0.048769835959236014,0.04371705757799547,0.054074773405001865,0.050536836246167435,0.059923992247450195,0.059137877774790314,stdErr
80,31,0.007574230570015062,0.008064516129032253,0.007203625305119446,0.007927529244281853,0.007927529244281858,0.009477273845129273,0.009146440534190274,0.056116445282621774,0.05175621454214449,0.050982100182899864,0.052401070939348836,0.05865953435053555,0.05677239678187985,0.058133927710094443,0.043755326674256176,0.048769835959236014,0.04371705757799547,0.055317682806522175,0.049311409884930414,0.059923992247450195,0.05756690275256813,stdErr
81,32,0.007337535864702091,0.007812500000000002,0.006978512014334465,0.0076797939553980505,0.007679793955398049,0.009181109037468984,0.009236921764538797,0.056116445282621774,0.05175621454214449,0.050982100182899864,0.052401070939348836,0.05865953435053555,0.05677239678187985,0.05815063431005427,0.043755326674256176,0.048769835959236014,0.04371705757799547,0.055317682806522175,0.049311409884930414,0.059923992247450195,0.05800192859446447,stdErr
82,33,0.007123671908812544,0.007575757575757576,0.006767041953294034,0.007447072926446597,0.0074470729264465955,0.00890289361209114,0.008957015044401264,0.05566630837883137,0.05175621454214449,0.050982100182899864,0.052401070939348836,0.05865953435053555,0.05677239678187985,0.05815063431005427,0.043347625718084044,0.048769835959236014,0.04371705757799547,0.055317682806522175,0.049311409884930414,0.059923992247450195,0.05800192859446447,stdErr
83,34,0.0069141521467886375,0.007475754533552435,0.005755204781740342,0.007360677045181886,0.007228041369786411,0.008641043799970811,0.008693573425448284,0.05566630837883137,0.05215483618042311,0.046799340059676266,0.05398200980059097,0.05865953435053555,0.05677239678187985,0.05815063431005427,0.043347625718084044,0.04787209031439653,0.04056948844073945,0.05745889598508531,0.049311409884930414,0.059923992247450195,0.05800192859446447,stdErr
84,35,0.006716604942594679,0.0074447481470595895,0.00581675050747112,0.008186861707558613,0.007021525902078224,0.008664903839005093,0.008445185613292617,0.05566630837883137,0.05278422249228485,0.04656885759273303,0.055856478968291,0.05865953435053555,0.05672752381308871,0.05815063431005427,0.043347625718084044,0.04843623943174382,0.04354205788228197,0.05985340989225536,0.049311409884930414,0.05981361832163924,0.05800192859446447,stdErr
85,36,0.006530032583078157,0.007265949496952737,0.005655174104485804,0.007959448882348655,0.006826483515909385,0.008424212065699392,0.008210597124034479,0.05566630837883137,0.05404261117871439,0.04656885759273303,0.055856478968291,0.05865953435053555,0.05672752381308871,0.05815063431005427,0.043347625718084044,0.0475080063240896,0.04354205788228197,0.05985340989225536,0.049311409884930414,0.05981361832163924,0.05800192859446447,stdErr
86,37,0.006353545215967937,0.00664198396142534,0.005502331561121325,0.0077443286422851755,0.006641983961425334,0.008196530658518329,0.007988689093655174,0.05566630837883137,0.05272774861987969,0.04656885759273303,0.055856478968291,0.05865953435053555,0.05672752381308871,0.05815063431005427,0.043347625718084044,0.04582750490052561,0.04354205788228197,0.05985340989225536,0.049311409884930414,0.05981361832163924,0.05800192859446447,stdErr
87,38,0.0058766416962816575,0.00646719490980888,0.005915278809989642,0.007363225314964012,0.006749857579507596,0.00798083248329416,0.007778460433295824,0.053074571349881534,0.05272774861987969,0.04810386522795452,0.05568742666576863,0.059446719613717544,0.05672752381308871,0.05815063431005427,0.041918444797115297,0.04582750490052561,0.04902414655019372,0.05885800001448629,0.04969527456421329,0.05981361832163924,0.05800192859446447,stdErr
88,39,0.005725958575864174,0.006301369399300959,0.006417000500927792,0.007299934324587596,0.006301369399300957,0.007776195752953293,0.007692307692307695,0.053074571349881534,0.05272774861987969,0.04889511789667051,0.05414678331049966,0.058942398299316905,0.05672752381308871,0.05909360916113557,0.041918444797115297,0.04582750490052561,0.05359967443577195,0.058711919851885015,0.04836362224719823,0.05981361832163924,0.05948274046161952,stdErr
89,40,0.005582809611467569,0.006143835164318434,0.0062565754884046,0.007117435966472906,0.0061237243569579386,0.008009040943964837,0.007316842502782624,0.053074571349881534,0.05272774861987969,0.04889511789667051,0.05414678331049966,0.05922868707336307,0.057453691696372496,0.05822675785016559,0.041918444797115297,0.04582750490052561,0.05359967443577195,0.058711919851885015,0.04781824546892985,0.06140623733878419,0.05833889455557822,stdErr
90,41,0.0054466435233829925,0.006103976086248385,0.00610397608624838,0.006943839967290636,0.005974365226300439,0.007813698481916919,0.007380978953255482,0.053074571349881534,0.05338639525043836,0.04889511789667051,0.05414678331049966,0.05922868707336307,0.057453691696372496,0.05922567263060281,0.041918444797115297,0.04568636339007924,0.05359967443577195,0.058711919851885015,0.04781824546892985,0.06140623733878419,0.06170595281619385,stdErr
91,42,0.0055704538272914415,0.0059586433222900935,0.005958643322290094,0.006778510444259907,0.005832118435198037,0.0076276580418712814,0.0076276580418712875,0.056558066179457765,0.05338639525043836,0.04889511789667051,0.05414678331049966,0.05922868707336307,0.057453691696372496,0.060379594565268986,0.045750410281682745,0.04568636339007924,0.05359967443577195,0.058711919851885015,0.04781824546892985,0.06140623733878419,0.06261706806009432,stdErr
92,43,0.005440908389447461,0.006147124495514031,0.005820070221771718,0.007052828706166932,0.005696487773914372,0.00745027064554869,0.007450270645548692,0.056558066179457765,0.05343715948257113,0.04889511789667051,0.05390091884820365,0.05922868707336307,0.057453691696372496,0.060379594565268986,0.045750410281682745,0.04592232943965011,0.05359967443577195,0.05847143360500569,0.04781824546892985,0.06140623733878419,0.06261706806009432,stdErr
93,44,0.005536417061204671,0.0060074171206159896,0.005687795898549642,0.006892537144663145,0.005567022142689052,0.0072809463126953175,0.007276277542537329,0.05667652418969287,0.05343715948257113,0.04889511789667051,0.05390091884820365,0.05922868707336307,0.057453691696372496,0.05949723983882453,0.046097964103557175,0.04592232943965011,0.05359967443577195,0.05847143360500569,0.04781824546892985,0.06140623733878419,0.06239283472041232,stdErr
94,45,0.0054133855709556705,0.005873918962380079,0.005561400434137427,0.006739369652559517,0.00516775125382816,0.007294955398698876,0.006528788648866837,0.05667652418969287,0.05343715948257113,0.04889511789667051,0.05390091884820365,0.055152868697950566,0.059068886950989746,0.056581024039630626,0.046097964103557175,0.04592232943965011,0.05359967443577195,0.05847143360500569,0.04638127906492674,0.06291139072066683,0.05980053400658655,stdErr
95,46,0.005254445081558375,0.0057462250718935525,0.005342465360276913,0.006592861616634314,0.005055408835266686,0.0071363694117706385,0.006386858460847998,0.057170927564840095,0.05343715948257113,0.04637566989334371,0.05390091884820365,0.055152868697950566,0.059068886950989746,0.056581024039630626,0.046291621775385275,0.04592232943965011,0.052801446159928316,0.05847143360500569,0.04638127906492674,0.06291139072066683,0.05980053400658655,stdErr
96,47,0.005090260101149812,0.005623964963980927,0.0052287958845263355,0.00645258796521656,0.0053693044097365555,0.006984531764711685,0.00625096785529803,0.055662259481705376,0.05343715948257113,0.04637566989334371,0.05390091884820365,0.056205994200719846,0.059068886950989746,0.056581024039630626,0.04563995354724838,0.04592232943965011,0.052801446159928316,0.05847143360500569,0.04749183679224025,0.06291139072066683,0.05980053400658655,stdErr
97,48,0.004984213015709194,0.005423199501793874,0.005235673853646203,0.006120739358312664,0.0052574439012003735,0.006839020686280189,0.006120739358312647,0.055662259481705376,0.05482811829964392,0.046096217776716554,0.05070346597932246,0.056205994200719846,0.059068886950989746,0.056581024039630626,0.04563995354724838,0.048685784588831355,0.05273694467390838,0.05719990042292623,0.04749183679224025,0.06291139072066683,0.05980053400658655,stdErr
98,49,0.00488249438273553,0.005358741002477515,0.005128823366837083,0.005995826310183828,0.0051501491277064805,0.007162012063660432,0.005995826310183825,0.055662259481705376,0.05488734359815481,0.04610239665713253,0.05070346597932246,0.056205994200719846,0.05986327274681191,0.056581024039630626,0.04563995354724838,0.04951963621314272,0.05273694467390838,0.05719990042292623,0.04749183679224025,0.06516651963972671,0.05980053400658655,stdErr
99,50,0.004784844495080819,0.005670793131197963,0.005026246899500341,0.005875909783980149,0.005150370451673712,0.006533315431411196,0.006172946067956097,0.055662259481705376,0.05504501599127003,0.04610239665713253,0.05070346597932246,0.0561546371484669,0.05698693549547209,0.056823554767224234,0.04563995354724838,0.05076755347219822,0.05273694467390838,0.05719990042292623,0.04987532692292388,0.06265152892674539,0.060802426316292714,stdErr
