,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
70,21,0.00699513069521447,0.010521093107043794,0.011702543170130362,0.011405574188453886,0.008790706720448922,0.012407913578432645,0.011247521640259078,0.035696865936773084,0.04035576120340229,0.06046819660093275,0.04433431840421663,0.04448159047103536,0.04410064284680078,0.04787180383895386,0.025601965919093757,0.03654892408755608,0.03776377479072965,0.04868518898331386,0.038082953617959485,0.048032275725229785,0.04644134287995116,stdErr
71,22,0.006677170209068354,0.010150562929941041,0.011170609389669886,0.01088713899806962,0.008894407389962345,0.011705387390167528,0.01229441641868861,0.035696865936773084,0.04392706053790658,0.06046819660093275,0.04433431840421663,0.043699552773098865,0.04316333549521171,0.05002067867827026,0.025601965919093757,0.03769132716026944,0.03776377479072965,0.04868518898331386,0.037733011867441164,0.04933690353736987,0.049076489339976215,stdErr
72,23,0.006386858460847991,0.00970923410690012,0.010684930720553808,0.011051115397425332,0.008507694025181367,0.011196457503638504,0.010926623694565969,0.035696865936773084,0.04392706053790658,0.06046819660093275,0.04448079081330279,0.043699552773098865,0.04316333549521171,0.04693260248346448,0.025601965919093757,0.03769132716026944,0.03776377479072965,0.0499881294670366,0.037733011867441164,0.04933690353736987,0.047124112681251405,stdErr
73,24,0.006120739358312657,0.009304682685779287,0.010239725273864067,0.010590652255865939,0.007765759302467451,0.010729938440986903,0.010471347707292383,0.035696865936773084,0.04216090563858962,0.06046819660093275,0.04448079081330279,0.038929611088372666,0.04316333549521171,0.04693260248346448,0.025601965919093757,0.03742958578767879,0.03776377479072965,0.0499881294670366,0.036592957463739285,0.04933690353736987,0.047124112681251405,stdErr
74,25,0.005999999999999998,0.008657214818927197,0.009830136262909505,0.010412543043444232,0.007455128930368752,0.01041254304344423,0.010052493799000691,0.03634082079070059,0.04095117974961059,0.06046819660093275,0.044058730686592204,0.038929611088372666,0.04297318491236216,0.04693260248346448,0.02524422018317805,0.03618361101874489,0.03776377479072965,0.05008051257147139,0.036592957463739285,0.04946645234338681,0.047124112681251405,stdErr
75,26,0.0057692307692307765,0.00783024106774957,0.009452054098951449,0.010099165735438398,0.007168393202277648,0.009706050279139152,0.009855306348367903,0.03634082079070059,0.04348883211233866,0.06046819660093275,0.043649219351800946,0.038929611088372666,0.043127711790116006,0.047580946670381874,0.02524422018317805,0.03499457454676681,0.03776377479072965,0.04972154964638081,0.036592957463739285,0.0488054900154112,0.049805438913523424,stdErr
76,27,0.006243905410544629,0.006636274670779413,0.009101978021212502,0.009022309284926115,0.006512734453133763,0.009789864937300117,0.00949029500213205,0.03813298629134839,0.03836045223605059,0.06046819660093275,0.04150124384969425,0.03548317593852988,0.04314228043543179,0.047580946670381874,0.0257356116347873,0.03212084597326752,0.03776377479072965,0.04773420008956313,0.03525440565112929,0.04881951473841446,0.049805438913523424,stdErr
77,28,0.006062576474763206,0.006399264861108728,0.008776907377597771,0.009160521000760306,0.005950814330179223,0.009123805337978656,0.009305935183824485,0.03723233724906085,0.03836045223605059,0.06046819660093275,0.04215611573768633,0.03328603817490346,0.04232960315827349,0.047646173913553545,0.025804789623029824,0.03212084597326752,0.03776377479072965,0.049607778399554665,0.033918970046582564,0.047450087503888946,0.05086044389196293,stdErr
78,29,0.005853522113564478,0.005745613836035117,0.008474255399059917,0.008835791898536739,0.0063656841768768005,0.009191620516951432,0.008879949054609853,0.03723233724906085,0.0356831087776742,0.06046819660093275,0.041716991296145735,0.034814089145273355,0.044430165370034254,0.04784147131957085,0.025804789623029824,0.03028204491720353,0.03776377479072965,0.049015681094024224,0.034203173825830574,0.05042983759486625,0.05063637736451542,stdErr
79,30,0.0056584047097789905,0.005554093374833941,0.00819178021909125,0.007685331969757718,0.006153494704314241,0.00819178021909125,0.008583950752789522,0.03723233724906085,0.0356831087776742,0.06046819660093275,0.04099192940838273,0.034814089145273355,0.04216821743049541,0.04784147131957085,0.025804789623029824,0.03028204491720353,0.03776377479072965,0.04764569425542049,0.034203173825830574,0.04816949398743797,0.05063637736451542,stdErr
80,31,0.005475875525592577,0.005374929072419938,0.007927529244281861,0.007437418035249403,0.00595499487514281,0.00792752924428185,0.009093895919077812,0.03723233724906085,0.0356831087776742,0.06046819660093275,0.04099192940838273,0.034814089145273355,0.04216821743049541,0.052142037519486026,0.025804789623029824,0.03028204491720353,0.03776377479072965,0.04764569425542049,0.034203173825830574,0.04816949398743797,0.05516459338935593,stdErr
81,32,0.005304754415417807,0.0052069625389068175,0.006904467351497484,0.007204998721647867,0.005316851932646256,0.0076546554461974356,0.008860614267496833,0.036113994086131654,0.0356831087776742,0.055729167304459495,0.04099192940838273,0.03412269790019727,0.0428235944724807,0.05170341446013605,0.023831364860505973,0.03028204491720353,0.034802303820894685,0.04764569425542049,0.03244084663537567,0.047291799473937614,0.05478247694537718,stdErr
82,33,0.005144004281617276,0.005049175795303583,0.007249764386486097,0.006986665427052474,0.005155735207414557,0.007422696190252057,0.008627195110876252,0.036113994086131654,0.0356831087776742,0.05717917700120337,0.04099192940838273,0.03412269790019727,0.0428235944724807,0.051695522933835975,0.023831364860505973,0.03028204491720353,0.04238559539639054,0.04764569425542049,0.03244084663537567,0.047291799473937614,0.05414698324357628,stdErr
83,34,0.00499271003804029,0.004900670624853477,0.0070365360221776845,0.006781175267433283,0.005004095936608241,0.007164775020382505,0.00837345407820342,0.036113994086131654,0.0356831087776742,0.05717917700120337,0.04099192940838273,0.03412269790019727,0.042694715057962,0.051695522933835975,0.023831364860505973,0.03028204491720353,0.04238559539639054,0.04764569425542049,0.03244084663537567,0.046362480316118164,0.05414698324357628,stdErr
84,35,0.0048500611798105685,0.004760651464143379,0.00683549213582975,0.006835492135829746,0.004861121766990863,0.0065874274026494735,0.007615914142616902,0.036113994086131654,0.0356831087776742,0.05717917700120337,0.03885494938155848,0.03412269790019727,0.04219027405556111,0.04704876285181286,0.023831364860505973,0.03028204491720353,0.04238559539639054,0.04769737796644407,0.03244084663537567,0.044692575118281265,0.05174490316940743,stdErr
85,36,0.004715337258149163,0.005127912253595196,0.006079129498915729,0.006951750542671773,0.004726090606796676,0.006404443308131434,0.007096293040650051,0.036113994086131654,0.03602400250454487,0.05318427486302298,0.04120752255037644,0.03412269790019727,0.04219027405556111,0.04513139156108995,0.023831364860505973,0.030362546682151756,0.0393332252285642,0.04996509133820653,0.03244084663537567,0.044692575118281265,0.049350665561650894,stdErr
86,37,0.005333807470626644,0.0049893200305250575,0.005971431222916749,0.006763865392869839,0.0045563634076947225,0.006231350245749506,0.007408146018192256,0.03638798268497229,0.03602400250454487,0.053264774890922476,0.04120752255037644,0.030533822814230557,0.04219027405556111,0.045180884724440255,0.025377914896615797,0.030362546682151756,0.039059727179437474,0.04996509133820653,0.031139196354990743,0.044692575118281265,0.05033492401990585,stdErr
87,38,0.005193444116136471,0.0048580221349849165,0.005814288295997885,0.006585868935162735,0.004436459107492227,0.005999404645585467,0.006909955503194689,0.03638798268497229,0.03602400250454487,0.053264774890922476,0.04120752255037644,0.030533822814230557,0.041286439294742155,0.04485780761171373,0.025377914896615797,0.030362546682151756,0.039059727179437474,0.04996509133820653,0.031139196354990743,0.04385770126607163,0.04879445247546509,stdErr
88,39,0.004659780477900006,0.004733457464857106,0.0060205422479606835,0.0064170005009277905,0.004322703745761656,0.006056357806293353,0.006732777156958937,0.03579844424695026,0.03584486040456127,0.05366602346746684,0.04120752255037644,0.030533822814230557,0.043321841168903405,0.04485780761171373,0.02285368116002501,0.029069321067491855,0.03919026186771709,0.04996509133820653,0.031139196354990743,0.047786003572734784,0.04879445247546509,stdErr
89,40,0.004543285965952505,0.004615121028235682,0.0058700286917616655,0.006143835164318438,0.004214636152117616,0.005904948861136022,0.006564457728034959,0.03579844424695026,0.03584486040456127,0.05366602346746684,0.04203989636768266,0.030533822814230557,0.043321841168903405,0.04485780761171373,0.02285368116002501,0.029069321067491855,0.03919026186771709,0.049958298331220986,0.031139196354990743,0.047786003572734784,0.04879445247546509,stdErr
90,41,0.004432474113124395,0.004502557100717734,0.00572685726025528,0.005993985526164326,0.0040639707620736066,0.005760925718181493,0.00602654407923261,0.03579844424695026,0.03584486040456127,0.05227267086593765,0.04203989636768266,0.030738354923967332,0.043321841168903405,0.042712348771261524,0.02285368116002501,0.029069321067491855,0.038997553702498786,0.049958298331220986,0.03036613732571408,0.047786003572734784,0.04667597809882664,stdErr
91,42,0.004326939015192862,0.004395353360224456,0.005590503515963494,0.005462279377870518,0.0039672095534528055,0.005800055968881086,0.005800055968881078,0.03579844424695026,0.03584486040456127,0.05227267086593765,0.03798576625840656,0.030738354923967332,0.04408768544264023,0.043543140096359186,0.02285368116002501,0.029069321067491855,0.038997553702498786,0.04808685385065272,0.03036613732571408,0.0473818311313274,0.04557084874101056,stdErr
92,43,0.0042263125264674585,0.004293135840219237,0.005460491806289933,0.005335249624896786,0.004089391400804935,0.005665170946348957,0.0056651709463489556,0.03579844424695026,0.03584486040456127,0.05227267086593765,0.03798576625840656,0.031131755631107656,0.04408768544264023,0.043543140096359186,0.02285368116002501,0.029069321067491855,0.038997553702498786,0.04808685385065272,0.02942352719012489,0.0473818311313274,0.04557084874101056,stdErr
93,44,0.004130259969047744,0.004195564571123346,0.005536417061204669,0.005213993951603676,0.004545454545454552,0.0054435694990348105,0.005536417061204662,0.03579844424695026,0.03584486040456127,0.05507058350212185,0.03798576625840656,0.033545347093047316,0.04409781873946172,0.043543140096359186,0.02285368116002501,0.029069321067491855,0.040606795722475476,0.04808685385065272,0.030377180567811857,0.04747998941117077,0.04557084874101056,stdErr
94,45,0.004038476414180016,0.004348376946203822,0.005413385570955675,0.005461186812727506,0.004444444444444451,0.005694177001279228,0.005322601287945148,0.03579844424695026,0.036173472865400784,0.05507058350212185,0.03626484048044335,0.033545347093047316,0.044233998531912365,0.04265574770024774,0.02285368116002501,0.033466379763555605,0.040606795722475476,0.04869761943429389,0.030377180567811857,0.047673265874112754,0.04499332036519106,stdErr
95,46,0.0044257884295975875,0.0038226919616220012,0.0052957032759349,0.005342465360276909,0.004253847012590691,0.005570390544729684,0.005342465360276903,0.039309486116705206,0.034814724048004085,0.05507058350212185,0.03626484048044335,0.033467548367919105,0.044233998531912365,0.043516368280306,0.029722669766292793,0.033686991395690695,0.040606795722475476,0.04869761943429389,0.029320508521645892,0.047673265874112754,0.04449725257361513,stdErr
96,47,0.004331622718329556,0.0037413580900981258,0.005183028738149041,0.005228795884526333,0.004163339629344081,0.005451871596969483,0.005228795884526335,0.039309486116705206,0.034814724048004085,0.05507058350212185,0.03626484048044335,0.033467548367919105,0.044233998531912365,0.043516368280306,0.029722669766292793,0.033686991395690695,0.040606795722475476,0.04869761943429389,0.029320508521645892,0.047673265874112754,0.04449725257361513,stdErr
97,48,0.004241380578364356,0.0036634131298877454,0.005075048972770942,0.005428462190564287,0.00407660338706608,0.005449462122714548,0.005119862636932031,0.039309486116705206,0.034814724048004085,0.05507058350212185,0.036164111637275835,0.033467548367919105,0.043610591898582796,0.043516368280306,0.029722669766292793,0.033686991395690695,0.040606795722475476,0.05007819728728306,0.029320508521645892,0.04751384665247987,0.04449725257361513,stdErr
98,49,0.004154821791050789,0.003588649596624733,0.004971476544755202,0.005317677247899706,0.003993407399574929,0.005338248610006097,0.005128823366837095,0.039309486116705206,0.034814724048004085,0.05507058350212185,0.036164111637275835,0.033467548367919105,0.043610591898582796,0.042946350578123973,0.029722669766292793,0.033686991395690695,0.040606795722475476,0.05007819728728306,0.029320508521645892,0.04751384665247987,0.04435423245277484,stdErr
99,50,0.0040717253552297735,0.003433580301115802,0.0048720470138600945,0.005211323702941708,0.003811340418996136,0.005231483637805969,0.005026246899500348,0.039309486116705206,0.03479509660879662,0.05507058350212185,0.036164111637275835,0.03397269801446192,0.043610591898582796,0.042946350578123973,0.029722669766292793,0.03255920562473934,0.040606795722475476,0.05007819728728306,0.030782764700252863,0.04751384665247987,0.04435423245277484,stdErr
