,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
241,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,42
242,0.9534883720930233,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,43
243,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,44
244,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,45
245,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,46
246,0.9574468085106383,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,47
247,0.9583333333333334,0.9583333333333334,0.9375,0.9375,0.9375,0.9375,0.9375,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,48
248,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,49
249,0.96,0.96,0.94,0.94,0.94,0.94,0.94,0.5741443463228386,0.5741443463228386,0.674496643364797,0.674496643364797,0.674496643364797,0.6728373075170053,0.6728373075170053,0.25,0.25,0.375,0.375,0.375,0.375,0.375,5,50
250,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24581452312733973,0.24581452312733973,0.24581452312733973,0.24581452312733973,0.24581452312733973,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,6,1
251,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.24581452312733973,0.47720177172181044,0.24581452312733973,0.24581452312733973,0.24581452312733973,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,6,2
252,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.24581452312733973,0.47720177172181044,0.24581452312733973,0.24581452312733973,0.4620886642237121,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,6,3
253,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.23138724859447074,0.11993303969561585,0.24581452312733973,0.47720177172181044,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,4
254,0.6,0.8,0.6,0.4,0.8,0.6,0.6,0.47720177172181044,0.11993303969561585,0.47720177172181044,0.5971348114174263,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,5
255,0.6666666666666666,0.8333333333333334,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.47720177172181044,0.11993303969561585,0.5971348114174263,0.5971348114174263,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,6
256,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.47720177172181044,0.11993303969561585,0.5971348114174263,0.5971348114174263,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,7
257,0.75,0.75,0.625,0.625,0.875,0.75,0.75,0.47720177172181044,0.33620718079198825,0.5971348114174263,0.5971348114174263,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,8
258,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.24581452312733973,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,6,9
259,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,10
260,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,11
261,0.8333333333333334,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,12
262,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,13
263,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.47720177172181044,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,14
264,0.8,0.8,0.8,0.8,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5308859603819996,0.5820217039193281,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,15
265,0.8125,0.75,0.8125,0.8125,0.875,0.875,0.875,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.4620886642237121,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,16
266,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,17
267,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,18
268,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,19
269,0.85,0.8,0.85,0.85,0.9,0.85,0.9,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,20
270,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,21
271,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,22
272,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.8695652173913043,0.9130434782608695,0.8695652173913043,0.9130434782608695,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,23
273,0.875,0.8333333333333334,0.875,0.875,0.9166666666666666,0.875,0.9166666666666666,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,24
274,0.88,0.84,0.88,0.88,0.92,0.88,0.92,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,25
275,0.8846153846153846,0.8461538461538461,0.8846153846153846,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.9230769230769231,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.47720177172181044,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,6,26
276,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.5308859603819996,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.4620886642237121,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,6,27
277,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,28
278,0.8620689655172413,0.8620689655172413,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,29
279,0.8666666666666667,0.8666666666666667,0.9,0.9,0.9,0.9,0.9,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,30
280,0.8709677419354839,0.8709677419354839,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,31
281,0.875,0.875,0.90625,0.90625,0.90625,0.90625,0.90625,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,32
282,0.8787878787878788,0.8787878787878788,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,33
283,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,34
284,0.8857142857142857,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,35
285,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,36
286,0.8918918918918919,0.8918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,37
287,0.8947368421052632,0.8947368421052632,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,38
288,0.8974358974358975,0.8974358974358975,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,39
289,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,40
290,0.9024390243902439,0.9024390243902439,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,41
291,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.5971348114174263,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,42
292,0.9069767441860465,0.9069767441860465,0.9302325581395349,0.9069767441860465,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,43
293,0.9090909090909091,0.9090909090909091,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,44
294,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,45
295,0.9130434782608695,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,46
296,0.9148936170212766,0.9148936170212766,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,47
297,0.9166666666666666,0.9166666666666666,0.9375,0.9166666666666666,0.9375,0.9375,0.9375,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,48
298,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,49
299,0.92,0.92,0.94,0.92,0.94,0.94,0.94,0.6508190000776155,0.6357058925795172,0.5971348114174263,0.8134089525137987,0.5971348114174263,0.6934759128181829,0.6934759128181829,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,50
300,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47787291781705643,0.0,0.47787291781705643,0.47787291781705643,0.47787291781705643,0.47787291781705643,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,7,1
301,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.47787291781705643,0.0,0.47787291781705643,0.47787291781705643,0.47787291781705643,0.47787291781705643,0.47787291781705643,0.2,0.0,0.2,0.2,0.2,0.2,0.2,7,2
302,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7625038011143382,0.0,0.6320727800231656,0.7625038011143382,0.47787291781705643,0.7625038011143382,0.7625038011143382,0.4,0.0,0.4,0.4,0.2,0.4,0.4,7,3
303,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.7625038011143382,0.2846308832972818,0.9167036633204474,0.7625038011143382,0.6320727800231656,0.7625038011143382,0.7625038011143382,0.4,0.2,0.6,0.4,0.4,0.4,0.4,7,4
304,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.7625038011143382,0.36140506060023936,0.9167036633204474,0.8392779784172957,0.6320727800231656,0.7625038011143382,0.7625038011143382,0.4,0.4,0.6,0.6,0.4,0.4,0.4,7,5
305,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.9167036633204474,0.8392779784172957,0.9167036633204474,0.8392779784172957,0.9167036633204474,0.7625038011143382,0.7625038011143382,0.6,0.6,0.6,0.6,0.6,0.4,0.4,7,6
306,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9167036633204474,0.8392779784172957,0.9167036633204474,0.8392779784172957,0.9167036633204474,0.9167036633204474,0.9167036633204474,0.6,0.6,0.6,0.6,0.6,0.6,0.6,7,7
307,0.625,0.625,0.5,0.625,0.625,0.625,0.625,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9167036633204474,0.9167036633204474,0.9167036633204474,0.6,0.6,0.8,0.6,0.6,0.6,0.6,7,8
308,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9167036633204474,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.6,0.6,7,9
309,0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9167036633204474,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.6,0.6,7,10
310,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9167036633204474,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.6,0.6,7,11
311,0.75,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.75,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9167036633204474,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.6,0.6,7,12
312,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.8,0.6,7,13
313,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.9167036633204474,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.6,0.6,0.8,0.6,0.8,0.8,0.6,7,14
314,0.7333333333333333,0.8,0.7333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.8,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,15
315,0.75,0.8125,0.75,0.8125,0.75,0.75,0.8125,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,16
316,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,17
317,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,18
318,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.8421052631578947,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,19
319,0.8,0.85,0.8,0.85,0.8,0.8,0.85,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,20
320,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,21
321,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,22
