,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
70,21,0.00764719112901872,0.009937746312234009,0.00983210288016693,0.009937746312234009,0.010521093107043793,0.008739647004592828,0.010591752686273404,0.018952280299841813,0.05132774932600029,0.042672167704509226,0.041259821200188514,0.05472673339726113,0.05864070097919877,0.06114125959011133,0.03812634812111739,0.04382058948185539,0.05287909634637638,0.0496294299770533,0.05274529212818479,0.051969820807219014,0.057089605186482865,stdErr
71,22,0.00729959153224514,0.010110309382351882,0.010570400291921231,0.009268598386512205,0.010042861602178165,0.008342390322565873,0.010110309382351884,0.018952280299841813,0.0518034058339699,0.044416076494224216,0.03491701687540473,0.05472673339726113,0.05864070097919877,0.06114125959011133,0.03812634812111739,0.045027673129045424,0.059328470204238974,0.04792315761076355,0.05274529212818479,0.051969820807219014,0.057089605186482865,stdErr
72,23,0.006982217987364914,0.009709234106900132,0.009924598829382805,0.009974597124807031,0.0101721330759235,0.007901366897308717,0.009670730713553977,0.018952280299841813,0.05002222725682571,0.04480522779129037,0.03148509995793223,0.05605934445908823,0.05655412363514386,0.06114125959011133,0.03812634812111739,0.0438742502772537,0.0579276917051315,0.0478549354065144,0.057443592705720324,0.05061445713405465,0.057089605186482865,stdErr
73,24,0.006691292237891373,0.010250873589930036,0.009511073878158522,0.00930468268577929,0.009748294197760037,0.007572143276587519,0.009267783600489224,0.018952280299841813,0.0511126450824839,0.04480522779129037,0.03152995578859144,0.05605934445908823,0.05655412363514386,0.06114125959011133,0.03812634812111739,0.04653604576044787,0.0579276917051315,0.046017983594662526,0.057443592705720324,0.05061445713405465,0.057089605186482865,stdErr
74,25,0.0060000000000000105,0.009392045906818683,0.009130630923032188,0.009130630923032186,0.009392045906818683,0.007269257545524027,0.008897072256469662,0.018638107766363626,0.050762532901960714,0.04480522779129037,0.03272311156095424,0.05597470676715345,0.05655412363514386,0.06114125959011133,0.03557469587716241,0.0467587924831665,0.0579276917051315,0.04984328248727303,0.056865770019550926,0.05061445713405465,0.057089605186482865,stdErr
75,26,0.0066030390406073254,0.009030813371941044,0.007892141169885805,0.008944184862394896,0.00903081337194104,0.00698967071685003,0.008554877169682373,0.01747636648659896,0.050762532901960714,0.04051562337520407,0.033035380152711694,0.05597470676715345,0.05655412363514386,0.06114125959011133,0.03509565243852761,0.0467587924831665,0.05366789386385342,0.05081002434084366,0.056865770019550926,0.05061445713405465,0.057089605186482865,stdErr
76,27,0.006636274670779414,0.008665150398008916,0.007599839645075215,0.008325207214059504,0.008696338802609884,0.007159597533024155,0.0076471911290187265,0.019692483677083737,0.05096164875184376,0.04051562337520407,0.031478632745456446,0.05597470676715345,0.05683705476210454,0.059236176395720444,0.040394366192402734,0.048448483999007905,0.05366789386385342,0.04957733056901316,0.056865770019550926,0.05106481012609356,0.05518236989897032,stdErr
77,28,0.006399264861108726,0.008355680740937168,0.007328416800608253,0.007718792195273381,0.008395756178243344,0.006903897621130443,0.007142857142857147,0.019692483677083737,0.05096164875184376,0.04051562337520407,0.024346070062029216,0.05605860686291121,0.05683705476210454,0.055219269474772126,0.040394366192402734,0.048448483999007905,0.05366789386385342,0.04820413388280939,0.056855301632530116,0.05106481012609356,0.052793041453038814,stdErr
78,29,0.005813291244300173,0.008067553818835891,0.007282744184113727,0.007452626947160497,0.008106247344510814,0.006665832185919045,0.006896551724137938,0.019699622689379664,0.05096164875184376,0.03592430932080181,0.024346070062029216,0.05605860686291121,0.05683705476210454,0.055219269474772126,0.04469660715793714,0.048448483999007905,0.05354858013169926,0.04820413388280939,0.056855301632530116,0.05106481012609356,0.052793041453038814,stdErr
79,30,0.005619514869490163,0.007294955398698876,0.0070399860446432655,0.007204206048921814,0.007443746148623432,0.006443637779721744,0.006666666666666669,0.019699622689379664,0.04850796948597327,0.03592430932080181,0.024346070062029216,0.0509824423495812,0.05683705476210454,0.0552193157033043,0.04469660715793714,0.04574846282398839,0.05354858013169926,0.04820413388280939,0.05496220315914322,0.05106481012609356,0.052793041453038814,stdErr
80,31,0.0054382401962807915,0.006567298960048021,0.0068128897206225095,0.0069718123054082,0.007203625305119457,0.006567298960048025,0.006732021695384328,0.019699622689379664,0.04743094757046292,0.03592430932080181,0.024346070062029216,0.0509824423495812,0.05726955537465396,0.05567969171932797,0.04469660715793714,0.04299270843500553,0.05354858013169926,0.04820413388280939,0.05496220315914322,0.05268512695854064,0.052990970805710046,stdErr
81,32,0.0057689012852945995,0.006362070867546524,0.006599986916853061,0.006753943170864199,0.006978512014334471,0.006521646017403565,0.0065216460174035654,0.019475930045406147,0.04743094757046292,0.03592430932080181,0.024346070062029216,0.0509824423495812,0.055582664983068505,0.05567969171932797,0.04446923422319818,0.04299270843500553,0.05354858013169926,0.04820413388280939,0.05496220315914322,0.051784488145539535,0.052990970805710046,stdErr
82,33,0.0055940860948311315,0.006060606060606065,0.006399987313312068,0.008306103111306482,0.006767041953294038,0.006917144638660755,0.006324020380512564,0.019475930045406147,0.0482635405653837,0.03592430932080181,0.025157029526824616,0.0509824423495812,0.05646271529508168,0.05569598825944216,0.04446923422319818,0.04169988605948928,0.05354858013169926,0.051484140112045565,0.05496220315914322,0.05506538951346808,0.052990970805710046,stdErr
83,34,0.005429554150865508,0.005882352941176475,0.0062117523923322995,0.008061805960973941,0.006568011307608914,0.006713699208111907,0.006568011307608919,0.019475930045406147,0.0482635405653837,0.03592430932080181,0.025157029526824616,0.0509824423495812,0.05646271529508168,0.05630119500900861,0.04446923422319818,0.04169988605948928,0.05354858013169926,0.051484140112045565,0.05496220315914322,0.05506538951346808,0.05317883681041634,stdErr
84,35,0.005274424032269342,0.006312655864226279,0.006034273752551378,0.00783146864780325,0.006644251612064779,0.006521879230737275,0.0063803538416772245,0.019475930045406147,0.0492035242216024,0.03592430932080181,0.025157029526824616,0.05261721153853818,0.05646271529508168,0.05630119500900861,0.04446923422319818,0.04589784664827233,0.05354858013169926,0.051484140112045565,0.05642917948553028,0.05506538951346808,0.05317883681041634,stdErr
85,36,0.0051279122535951936,0.006137304312442207,0.005866655037202728,0.007613927852030932,0.006714013159769026,0.006340715918772355,0.006203121790519536,0.019475930045406147,0.0492035242216024,0.03592430932080181,0.025157029526824616,0.05288908412489754,0.05646271529508168,0.05630119500900861,0.04446923422319818,0.04589784664827233,0.05354858013169926,0.051484140112045565,0.057926075667805665,0.05506538951346808,0.05317883681041634,stdErr
86,37,0.0045983584282346,0.0059714312229167425,0.005708096792954,0.007694525369159902,0.0065325533446401315,0.006503060853862,0.006035469850235223,0.017524916833785684,0.0492035242216024,0.03592430932080181,0.025833312881998294,0.05288908412489754,0.05717923528438727,0.05630119500900861,0.04181697512899533,0.04589784664827233,0.05354858013169926,0.053961395663231854,0.057926075667805665,0.056207244627977375,0.05317883681041634,stdErr
87,38,0.004477348995912635,0.005695536065083672,0.005557883719455208,0.007492037859445159,0.006295848019843184,0.00587664169628166,0.00603725615448847,0.017524916833785684,0.05108330934802402,0.03592430932080181,0.025833312881998294,0.05253146433400602,0.05557063150934162,0.0567216673884138,0.04181697512899533,0.05078531118717858,0.05354858013169926,0.053961395663231854,0.05749396103553447,0.05345177915218495,0.053169508376670435,stdErr
88,39,0.004362545175504623,0.005725958575864174,0.005415373880494815,0.007317688548600214,0.0061344160193343815,0.0057259585758641755,0.005882454714629782,0.017524916833785684,0.05060349913977743,0.03592430932080181,0.02561793847198688,0.05253146433400602,0.05557063150934162,0.0567216673884138,0.04181697512899533,0.049883801008496306,0.05354858013169926,0.05433226600457622,0.05749396103553447,0.05345177915218495,0.053169508376670435,stdErr
89,40,0.004253481546117,0.006015331289822344,0.005279989533482445,0.0071347463348852055,0.005318784981949399,0.005582809611467571,0.0057353933467640394,0.017524916833785684,0.051970376420720256,0.03592430932080181,0.02561793847198688,0.04175233679556025,0.05557063150934162,0.0567216673884138,0.04181697512899533,0.05133336704468787,0.05354858013169926,0.05433226600457622,0.053762954763749635,0.05345177915218495,0.053169508376670435,stdErr
90,41,0.004149738093772684,0.005868615892509608,0.004973394256177279,0.0069607281315953225,0.005189058518975022,0.005446643523382991,0.005595505704160034,0.017524916833785684,0.051970376420720256,0.03598442838743126,0.02561793847198688,0.04175233679556025,0.05557063150934162,0.0567216673884138,0.04181697512899533,0.05133336704468787,0.053752955813447315,0.05433226600457622,0.053762954763749635,0.05345177915218495,0.053169508376670435,stdErr
91,42,0.004050934805825721,0.005728886942687948,0.004854980107220678,0.00657745537444146,0.005065509506618472,0.005800055968881068,0.005462279377870511,0.017524916833785684,0.051970376420720256,0.03598442838743126,0.02569870905501325,0.04175095522430649,0.0554844615362368,0.0567216673884138,0.04181697512899533,0.05133336704468787,0.053752955813447315,0.0537467387026597,0.053762954763749635,0.05359731343453187,0.053169508376670435,stdErr
92,43,0.00429313584021924,0.005595657013788232,0.004742073593099276,0.006424491295966076,0.004947706959952932,0.005665170946348956,0.005335249624896791,0.018009824506687384,0.051970376420720256,0.03598442838743126,0.02569870905501325,0.04175095522430649,0.0554844615362368,0.0567216673884138,0.04248404105989228,0.05133336704468787,0.053752955813447315,0.0537467387026597,0.053762954763749635,0.05359731343453187,0.053169508376670435,stdErr
93,44,0.00419556457112335,0.005468482990747599,0.0044472036949811744,0.00627848013014867,0.004835259074499469,0.005536417061204672,0.0052139939516036805,0.018009824506687384,0.051970376420720256,0.03650459484569846,0.02569870905501325,0.04175095522430649,0.0554844615362368,0.0567216673884138,0.04248404105989228,0.05133336704468787,0.05380392843299429,0.0537467387026597,0.053762954763749635,0.05359731343453187,0.053169508376670435,stdErr
94,45,0.004102329802876167,0.005217803281565948,0.003815089223462012,0.006138958349478705,0.00472780887284392,0.005490851272189715,0.005098127419345818,0.018009824506687384,0.051092984946115666,0.03186378466820359,0.02569870905501325,0.04175095522430649,0.05364512579671802,0.0567216673884138,0.04248404105989228,0.051739889845430945,0.05060072025437353,0.0537467387026597,0.053762954763749635,0.05277180307385594,0.053169508376670435,stdErr
95,46,0.004013148720204954,0.005104372775444946,0.004135249512242845,0.006005502733185691,0.0045367972294981344,0.005434782608695658,0.004854617053450071,0.018009824506687384,0.051092984946115666,0.0328734790645231,0.02569870905501325,0.042007798694330925,0.053775489803037854,0.05630133501916443,0.04248404105989228,0.051739889845430945,0.05323230696012014,0.0537467387026597,0.054468505458511306,0.05242834350813993,0.05223444958811876,stdErr
96,47,0.00392776257722186,0.004995769099371642,0.0038123280023626468,0.005666171672094442,0.00485671857608095,0.004905531044526215,0.004440269628870512,0.018009824506687384,0.051092984946115666,0.03168639943705032,0.023981962639856597,0.041785547804107336,0.04476222652186422,0.052749953685599746,0.04248404105989228,0.051739889845430945,0.05172373894995528,0.051523171009876675,0.05492263515825744,0.04896404875186934,0.04833070006222334,stdErr
97,48,0.003845934190196403,0.004891690576468063,0.003732904502313426,0.005548126428925811,0.004755536939079257,0.004803332481098571,0.0043477640116023845,0.018009824506687384,0.051092984946115666,0.03168639943705032,0.023975695342645452,0.041785547804107336,0.04476222652186422,0.052749953685599746,0.04248404105989228,0.051739889845430945,0.05172373894995528,0.051523171009876675,0.05492263515825744,0.04896404875186934,0.04833070006222334,stdErr
98,49,0.0037455630019683555,0.004791860156540144,0.0039934073995749305,0.005434899358947734,0.004658485164812332,0.004705305287606773,0.004587359077134816,0.018645441001261982,0.051092984946115666,0.03233278241763529,0.023975695342645452,0.041785547804107336,0.04476222652186422,0.05347103323732026,0.04516650077654524,0.051739889845430945,0.05248483625258059,0.051523171009876675,0.05492263515825744,0.04896404875186934,0.05129847229922074,stdErr
99,50,0.003670651741928982,0.004696022953409322,0.003913539251583423,0.005326201371768765,0.004565315461516092,0.00461119918185463,0.0045595475306449565,0.018645441001261982,0.051092984946115666,0.03233278241763529,0.023975695342645452,0.041785547804107336,0.04476222652186422,0.05250575209871895,0.04516650077654524,0.051739889845430945,0.05248483625258059,0.051523171009876675,0.05492263515825744,0.04896404875186934,0.05006704986354228,stdErr
