,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
70,21,0.012165073783971522,0.010703837846647928,0.009523809523809523,0.010703837846647931,0.009937746312234003,0.0076471911290187265,0.00907462004522891,0.04351713910622743,0.0176241338439547,0.039492608313247454,0.043099152017571515,0.04682269821370303,0.03921014509998864,0.04351847415184608,0.03658752669520487,0.03144302317245004,0.033158510404853334,0.0454875291766647,0.03529806281868229,0.025490017705738693,0.029371971845154284,stdErr
71,22,0.011612115884700088,0.010217299762709388,0.009947666452771193,0.010874646579729143,0.009486030570768824,0.007803591593445011,0.008391129142246687,0.04351713910622743,0.0176241338439547,0.045985084769055926,0.0438256661238247,0.04682269821370303,0.0424136929178795,0.0433416829205374,0.03658752669520487,0.03144302317245004,0.038759058167692165,0.04648748551517719,0.03529806281868229,0.030500877365143036,0.028710031671863548,stdErr
72,23,0.011492450143787098,0.00977306933824376,0.010649955403405126,0.010401835858871354,0.00939679049859367,0.006964383429534643,0.008026297440409873,0.04369134418330201,0.0176241338439547,0.047350005476368244,0.0438256661238247,0.04781845026683919,0.041962602145840355,0.04333966930886912,0.03687918621328567,0.03144302317245004,0.0418210775643459,0.04648748551517719,0.034561124074469075,0.030227808315616167,0.028710031671863548,stdErr
73,24,0.011013598054462633,0.010590652255865942,0.010206207261596578,0.00996842603141838,0.009689533600927794,0.006674200786637362,0.007404360971988648,0.04369134418330201,0.01785842699723585,0.047350005476368244,0.0438256661238247,0.044864654692804866,0.041962602145840355,0.04348066166235539,0.03687918621328567,0.03185153078987704,0.0418210775643459,0.04648748551517719,0.03461939542246984,0.030227808315616167,0.02721651425223411,stdErr
74,25,0.01057305413228413,0.010819086448445975,0.010249518602302613,0.009569688990161647,0.009797958971132713,0.0064072327551718804,0.007108186533109112,0.04369134418330201,0.019543381403351608,0.04599293602718119,0.0438256661238247,0.04437882461242578,0.041962602145840355,0.04348066166235539,0.03687918621328567,0.03585643644901856,0.0418084518752033,0.04648748551517719,0.035920462150690655,0.030227808315616167,0.02721651425223411,stdErr
75,26,0.010166398204119359,0.010402967738890361,0.010985395588028449,0.009296325913526344,0.00903081337194104,0.0056499132538270725,0.006834794743374147,0.04369134418330201,0.019543381403351608,0.04710750966406011,0.043992076514769385,0.04109435197298022,0.04124022592234757,0.04348066166235539,0.03687918621328567,0.03585643644901856,0.044037825271395256,0.046263110072307906,0.03416310186843281,0.02774895718143081,0.02721651425223411,stdErr
76,27,0.01044113975894119,0.00986333587364588,0.010578529084768133,0.008952017546358701,0.00949029500213205,0.005440657207389026,0.0065816541973232464,0.043991610782284085,0.019616576500966525,0.04710750966406011,0.043992076514769385,0.04168634132559516,0.04124022592234757,0.04348066166235539,0.03820506042183511,0.0346267095453345,0.044037825271395256,0.046263110072307906,0.03726216694243887,0.02774895718143081,0.02721651425223411,stdErr
77,28,0.010954389866974792,0.009511073878158532,0.010200724474597847,0.008776907377597776,0.009151355894913055,0.00524634802141086,0.006346595118847424,0.046518988159972526,0.019616576500966525,0.04710750966406011,0.041702401315255835,0.04168634132559516,0.04124022592234757,0.04348066166235539,0.04046361214619801,0.0346267095453345,0.044037825271395256,0.04492193263791141,0.03726216694243887,0.02774895718143081,0.02721651425223411,stdErr
78,29,0.010576652285354973,0.009019799375527533,0.009848975354784129,0.008483481591666243,0.008446516354424755,0.005065439468948411,0.005853522113564483,0.046518988159972526,0.01995367234864385,0.04710750966406011,0.042300785558397086,0.04221783225805373,0.04124022592234757,0.043063367099262076,0.04046361214619801,0.03412037175356385,0.044037825271395256,0.04517749824541554,0.0353668760928458,0.02774895718143081,0.02766141451047695,stdErr
79,30,0.010224097209176466,0.00871913939634328,0.00952067617629132,0.008200698871944025,0.008164965809277258,0.004896591486650126,0.005658404709778996,0.046518988159972526,0.01995367234864385,0.04710750966406011,0.042300785558397086,0.04221783225805373,0.04124022592234757,0.043063367099262076,0.04046361214619801,0.03412037175356385,0.044037825271395256,0.04517749824541554,0.0353668760928458,0.02774895718143081,0.02766141451047695,stdErr
80,31,0.00989428762178368,0.008437876835170914,0.00890370560455164,0.007936160198655512,0.008064516129032253,0.004838709677419352,0.005475875525592572,0.046518988159972526,0.019952964631024663,0.044723808760212,0.042300785558397086,0.0463179435930058,0.04156787359760445,0.043063367099262076,0.04046361214619801,0.03412037175356385,0.04247752112850552,0.04517749824541554,0.04013922958099598,0.02857219871560198,0.02766141451047695,stdErr
81,32,0.009777542070856479,0.008174193184071823,0.009181109037468988,0.007688155192447528,0.0077215096015167805,0.004755536939079268,0.004477189996321118,0.045984152617967386,0.019952964631024663,0.04478799289488573,0.042300785558397086,0.045898079824548105,0.03797870825946091,0.03498385194700818,0.041162498566943116,0.03412037175356385,0.04308693596364568,0.04517749824541554,0.038860581600339415,0.027009440372763076,0.023843582487114646,stdErr
82,33,0.009481252917194165,0.007926490360312071,0.008902893612091144,0.007455180792676392,0.007487524462076882,0.004611429759107165,0.004545454545454548,0.045984152617967386,0.019952964631024663,0.04478799289488573,0.042300785558397086,0.045898079824548105,0.03797870825946091,0.034751626400192547,0.041162498566943116,0.03412037175356385,0.04308693596364568,0.04517749824541554,0.038860581600339415,0.027009440372763076,0.02539978305864202,stdErr
83,34,0.009985420076080585,0.007832649076130549,0.008868564123469626,0.0072280413697864,0.007955210623857336,0.004475799472074603,0.004411764705882352,0.04489849607896573,0.02012882515693712,0.045700004899555675,0.04194678932799874,0.04358781140136765,0.03797870825946091,0.034751626400192547,0.04389350645746241,0.034253465516382135,0.044740453979315684,0.04402937593079789,0.04002355017234864,0.027009440372763076,0.02539978305864202,stdErr
84,35,0.009700122359621137,0.00760885910252682,0.008615176577084778,0.007021525902078218,0.007727918891747127,0.004347919487158186,0.0044456377440885665,0.04489849607896573,0.02012882515693712,0.045700004899555675,0.04194678932799874,0.04358781140136765,0.03797870825946091,0.03375609048758167,0.04389350645746241,0.034253465516382135,0.044740453979315684,0.04402937593079789,0.04002355017234864,0.027009440372763076,0.024533309256025964,stdErr
85,36,0.009553676885905546,0.007397501905234401,0.008085998133932648,0.006178522400326145,0.007513254478087483,0.004227143945848234,0.004449467191091582,0.04731397276529193,0.02012882515693712,0.04200494181261885,0.038351181018231796,0.043588644590674124,0.03797870825946091,0.03392365675967535,0.045513254280768536,0.034253465516382135,0.043095983314351,0.040876009442977555,0.04002355017234864,0.027009440372763076,0.024380203086835223,stdErr
86,37,0.009585624801611067,0.007197569421309155,0.007867457643826363,0.006285102876277491,0.007310193546247283,0.004112896812176662,0.0043292113210620774,0.047656152985249015,0.02012882515693712,0.04200494181261885,0.03730035206867332,0.04358856710727765,0.03797870825946091,0.03392365675967535,0.04688864329393663,0.034253465516382135,0.043095983314351,0.04032343029486519,0.04002355017234864,0.027009440372763076,0.024380203086835223,stdErr
87,38,0.00933337151735814,0.007008159699695756,0.0076604192847783,0.005598721033630942,0.007143377816192583,0.004004662685540427,0.0038657301210395694,0.047656152985249015,0.02012882515693712,0.04200494181261885,0.03731380298371393,0.04057468655019445,0.03797870825946091,0.03406588517930697,0.04688864329393663,0.034253465516382135,0.043095983314351,0.040376183591931895,0.03752161721722861,0.027009440372763076,0.02248933000182511,stdErr
88,39,0.008779452810607867,0.007180451063116345,0.007463998277476288,0.005455164084050673,0.006960214282444058,0.00390197902693683,0.003766608835884713,0.04524120831374529,0.0200184485533592,0.04200494181261885,0.03731380298371393,0.04057468655019445,0.03797870825946091,0.03406588517930697,0.04467007408534669,0.034030866323855435,0.043095983314351,0.040376183591931895,0.03752161721722861,0.027009440372763076,0.02248933000182511,stdErr
89,40,0.008622186802845195,0.007000939786538438,0.007450494508490867,0.005097729112581719,0.007134746334885203,0.0038044295512634115,0.003749999999999997,0.044845778111306266,0.0200184485533592,0.044465492044672005,0.03711172592369839,0.04200075298385957,0.03797870825946091,0.0344766310321608,0.043848155207653894,0.034030866323855435,0.0462539459994591,0.04246422380511459,0.04061918076521301,0.027009440372763076,0.023580384097710145,stdErr
90,41,0.008411889563751407,0.006830185157598478,0.007209304791835154,0.005151209300958489,0.006960728131595318,0.003711638586598445,0.003658536585365851,0.044845778111306266,0.0200184485533592,0.04417436431848459,0.037126122864203796,0.04200075298385957,0.03797870825946091,0.0344766310321608,0.043848155207653894,0.034030866323855435,0.04557127431201444,0.042565457033460964,0.04061918076521301,0.027009440372763076,0.023580384097710145,stdErr
91,42,0.008440061267820216,0.006526223873169373,0.006750944203807107,0.005028561460459481,0.006667561701465174,0.0036232662392984855,0.0035714285714285713,0.044665909317681815,0.017966494288811787,0.04400387455636853,0.037126122864203796,0.03895806960320141,0.03797870825946091,0.0344766310321608,0.04358791015222741,0.03487291087473817,0.043815602708966846,0.042565457033460964,0.040835843733443046,0.027009440372763076,0.023580384097710145,stdErr
92,43,0.00897131386159745,0.006374451224956128,0.0065125021270125,0.004911618170681348,0.006512502127012505,0.003539004233733414,0.0034883720930232627,0.04564321479090776,0.017966494288811787,0.04354480473051585,0.037126122864203796,0.03895806960320141,0.03797870825946091,0.0344766310321608,0.046246476829703835,0.03487291087473817,0.04255674895971102,0.042565457033460964,0.040835843733443046,0.027009440372763076,0.023580384097710145,stdErr
93,44,0.00876742036474297,0.006229577333479856,0.006364490715034945,0.005336389719783327,0.006364490715034947,0.0034585723193303708,0.0034090909090909124,0.04564321479090776,0.017966494288811787,0.04354480473051585,0.03676411880609866,0.03895806960320141,0.03797870825946091,0.0344766310321608,0.046246476829703835,0.03487291087473817,0.04255674895971102,0.04201492359843144,0.040835843733443046,0.027009440372763076,0.023580384097710145,stdErr
94,45,0.008438902459671322,0.005722633835193016,0.006223057588034169,0.0052178032815659355,0.006223057588034172,0.003381715156678589,0.003333333333333338,0.04397117803888454,0.017230458165005465,0.04354480473051585,0.03676411880609866,0.03895806960320141,0.03797870825946091,0.0344766310321608,0.046099695216201456,0.03174729921237562,0.04255674895971102,0.04201492359843144,0.040835843733443046,0.027009440372763076,0.023580384097710145,stdErr
95,46,0.008255448058374124,0.005598228751819259,0.006087773727424731,0.005104372775444937,0.005958726145067694,0.0033081996097942806,0.003260869565217402,0.04397097106894148,0.017230458165005465,0.04354480473051585,0.03676411880609866,0.04024020715588045,0.03797870825946091,0.0344766310321608,0.046099695216201456,0.03174729921237562,0.04255674895971102,0.04201492359843144,0.04001415610379983,0.027009440372763076,0.023580384097710145,stdErr
96,47,0.008079800227344886,0.005479117501780547,0.005958246626841223,0.004604901499429359,0.005831944737725829,0.0032378123840539723,0.0036117476870929826,0.04397097106894148,0.017230458165005465,0.04354480473051585,0.029788807331796337,0.04024020715588045,0.03797870825946091,0.028887592258504104,0.046099695216201456,0.03174729921237562,0.04255674895971102,0.03930061482735233,0.04001415610379983,0.027009440372763076,0.021985421925314295,stdErr
97,48,0.007911471055941866,0.005423199501793871,0.00594562194573767,0.004508966051524582,0.005710445889023202,0.003536502943611877,0.003536502943611876,0.04397097106894148,0.01777864920865989,0.040253425334433976,0.029788807331796337,0.04024020715588045,0.03871524123586651,0.028887592258504104,0.046099695216201456,0.03152235712454248,0.041861040637921385,0.03930061482735233,0.04001415610379983,0.03016440582174166,0.021985421925314295,stdErr
98,49,0.007750012462963454,0.0053125219609409385,0.0058242827223552686,0.0044169463361873485,0.0055939061770023165,0.003464329414150404,0.0034643294141504036,0.04397097106894148,0.01777864920865989,0.040253425334433976,0.029788807331796337,0.04024020715588045,0.03871524123586651,0.028887592258504104,0.046099695216201456,0.03152235712454248,0.041861040637921385,0.03930061482735233,0.04001415610379983,0.03016440582174166,0.021985421925314295,stdErr
99,50,0.007595012213704181,0.005251566182427968,0.0057077970679081606,0.004418859104958386,0.005482028053462267,0.0033950428258673958,0.0033950428258673914,0.04397097106894148,0.015222354478494097,0.040253425334433976,0.03055604920335397,0.04024020715588045,0.03871524123586651,0.028887592258504104,0.046099695216201456,0.03120987697530927,0.041861040637921385,0.04030956039725209,0.04001415610379983,0.03016440582174166,0.021985421925314295,stdErr
