,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
219,0.9,0.8,1.0,0.85,1.0,0.85,0.85,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,20
220,0.9047619047619048,0.8095238095238095,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,21
221,0.9090909090909091,0.8181818181818182,1.0,0.8636363636363636,1.0,0.8636363636363636,0.8636363636363636,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,22
222,0.9130434782608695,0.8260869565217391,1.0,0.8695652173913043,1.0,0.8695652173913043,0.8695652173913043,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,23
223,0.9166666666666666,0.8333333333333334,1.0,0.875,1.0,0.875,0.875,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,24
224,0.92,0.84,1.0,0.88,1.0,0.88,0.88,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,25
225,0.9230769230769231,0.8461538461538461,1.0,0.8846153846153846,1.0,0.8846153846153846,0.8846153846153846,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,26
226,0.9259259259259259,0.8518518518518519,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,27
227,0.9285714285714286,0.8571428571428571,1.0,0.8928571428571429,1.0,0.8928571428571429,0.8928571428571429,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,28
228,0.9310344827586207,0.8620689655172413,1.0,0.896551724137931,1.0,0.896551724137931,0.896551724137931,0.4,0.8,0.0,0.6,0.0,0.6,0.6,5,29
229,0.9333333333333333,0.8666666666666667,1.0,0.9,0.9666666666666667,0.9,0.9,0.4,0.8,0.0,0.6,0.2,0.6,0.6,5,30
230,0.9354838709677419,0.8709677419354839,1.0,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9032258064516129,0.4,0.8,0.0,0.6,0.2,0.6,0.6,5,31
231,0.9375,0.875,1.0,0.90625,0.96875,0.90625,0.90625,0.4,0.8,0.0,0.6,0.2,0.6,0.6,5,32
232,0.9393939393939394,0.8787878787878788,1.0,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.4,0.8,0.0,0.6,0.2,0.6,0.6,5,33
233,0.9411764705882353,0.8823529411764706,1.0,0.9117647058823529,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,34
234,0.9428571428571428,0.8857142857142857,1.0,0.9142857142857143,0.9714285714285714,0.8857142857142857,0.9142857142857143,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,35
235,0.9444444444444444,0.8888888888888888,1.0,0.9166666666666666,0.9722222222222222,0.8888888888888888,0.9166666666666666,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,36
236,0.9459459459459459,0.8918918918918919,1.0,0.918918918918919,0.972972972972973,0.8918918918918919,0.918918918918919,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,37
237,0.9473684210526315,0.8947368421052632,1.0,0.9210526315789473,0.9736842105263158,0.8947368421052632,0.9210526315789473,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,38
238,0.9487179487179487,0.8974358974358975,1.0,0.9230769230769231,0.9743589743589743,0.8974358974358975,0.9230769230769231,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,39
239,0.95,0.9,1.0,0.925,0.975,0.9,0.925,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,40
240,0.9512195121951219,0.9024390243902439,1.0,0.926829268292683,0.975609756097561,0.9024390243902439,0.926829268292683,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,41
241,0.9523809523809523,0.9047619047619048,1.0,0.9285714285714286,0.9761904761904762,0.9047619047619048,0.9285714285714286,0.4,0.8,0.0,0.6,0.2,0.8,0.6,5,42
242,0.9534883720930233,0.9069767441860465,1.0,0.9302325581395349,0.9767441860465116,0.9069767441860465,0.9069767441860465,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,43
243,0.9545454545454546,0.9090909090909091,1.0,0.9318181818181818,0.9772727272727273,0.9090909090909091,0.9090909090909091,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,44
244,0.9555555555555556,0.9111111111111111,1.0,0.9333333333333333,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,45
245,0.9565217391304348,0.9130434782608695,1.0,0.9347826086956522,0.9782608695652174,0.9130434782608695,0.9130434782608695,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,46
246,0.9574468085106383,0.9148936170212766,1.0,0.9361702127659575,0.9787234042553191,0.9148936170212766,0.9148936170212766,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,47
247,0.9583333333333334,0.9166666666666666,1.0,0.9375,0.9791666666666666,0.9166666666666666,0.9166666666666666,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,48
248,0.9591836734693877,0.9183673469387755,1.0,0.9387755102040817,0.9795918367346939,0.9183673469387755,0.9183673469387755,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,49
249,0.96,0.92,1.0,0.94,0.98,0.92,0.92,0.4,0.8,0.0,0.6,0.2,0.8,0.8,5,50
250,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,6,1
251,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,6,2
252,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,6,3
253,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,6,4
254,1.0,0.6,1.0,0.8,0.8,0.6,0.6,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,5
255,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,6
256,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,7
257,1.0,0.75,1.0,0.875,0.875,0.75,0.75,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,8
258,1.0,0.7777777777777778,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,9
259,1.0,0.8,1.0,0.9,0.9,0.8,0.8,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,10
260,1.0,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,11
261,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,12
262,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,13
263,1.0,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,14
264,1.0,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,15
265,1.0,0.875,0.9375,0.875,0.875,0.875,0.875,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,16
266,1.0,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,17
267,1.0,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,18
268,1.0,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,19
269,1.0,0.9,0.9,0.85,0.9,0.9,0.9,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,20
270,1.0,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,21
271,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,22
272,1.0,0.9130434782608695,0.9130434782608695,0.782608695652174,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,23
273,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,24
274,0.96,0.92,0.92,0.8,0.92,0.92,0.92,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,25
275,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.8076923076923077,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,26
276,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,27
277,0.9642857142857143,0.8928571428571429,0.9285714285714286,0.8214285714285714,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.5,6,28
278,0.9655172413793104,0.896551724137931,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.896551724137931,0.896551724137931,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.5,6,29
279,0.9666666666666667,0.9,0.9333333333333333,0.8333333333333334,0.9333333333333333,0.9,0.9,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.5,6,30
280,0.967741935483871,0.9032258064516129,0.9354838709677419,0.8387096774193549,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.5,6,31
281,0.96875,0.90625,0.9375,0.84375,0.9375,0.90625,0.90625,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.5,6,32
282,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.9090909090909091,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,33
283,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.8823529411764706,0.9117647058823529,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,34
284,0.9714285714285714,0.8857142857142857,0.9428571428571428,0.8571428571428571,0.9428571428571428,0.8857142857142857,0.9142857142857143,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,35
285,0.9722222222222222,0.8888888888888888,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8888888888888888,0.9166666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,36
286,0.972972972972973,0.8918918918918919,0.9459459459459459,0.8648648648648649,0.9459459459459459,0.8918918918918919,0.918918918918919,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,37
287,0.9736842105263158,0.8947368421052632,0.9210526315789473,0.868421052631579,0.9473684210526315,0.8947368421052632,0.9210526315789473,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,38
288,0.9743589743589743,0.8974358974358975,0.9230769230769231,0.8717948717948718,0.9487179487179487,0.8974358974358975,0.9230769230769231,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,39
289,0.975,0.9,0.925,0.875,0.95,0.9,0.925,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,40
290,0.975609756097561,0.9024390243902439,0.926829268292683,0.8780487804878049,0.9512195121951219,0.9024390243902439,0.926829268292683,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,41
291,0.9761904761904762,0.9047619047619048,0.9285714285714286,0.8809523809523809,0.9523809523809523,0.9047619047619048,0.9285714285714286,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,42
292,0.9767441860465116,0.9069767441860465,0.9302325581395349,0.8837209302325582,0.9534883720930233,0.9069767441860465,0.9302325581395349,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,43
293,0.9772727272727273,0.9090909090909091,0.9318181818181818,0.8863636363636364,0.9545454545454546,0.9090909090909091,0.9318181818181818,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,6,44
294,0.9777777777777777,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.9333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,45
295,0.9782608695652174,0.9130434782608695,0.9347826086956522,0.8913043478260869,0.9565217391304348,0.8913043478260869,0.9347826086956522,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,46
296,0.9787234042553191,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9574468085106383,0.8936170212765957,0.9361702127659575,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,47
297,0.9791666666666666,0.9166666666666666,0.9375,0.8958333333333334,0.9583333333333334,0.8958333333333334,0.9375,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,48
298,0.9795918367346939,0.9183673469387755,0.9387755102040817,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9387755102040817,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,49
299,0.98,0.9,0.94,0.9,0.96,0.9,0.94,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,6,50
300,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,7,1
301,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.2,0.0,0.2,0.0,0.2,0.2,7,2
302,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.2,0.0,0.2,0.0,0.2,0.2,7,3
303,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.2,0.2,0.0,0.2,0.0,0.4,0.2,7,4
304,0.8,0.8,1.0,0.8,1.0,0.6,0.8,0.2,0.2,0.0,0.2,0.0,0.4,0.2,7,5
305,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8333333333333334,0.2,0.2,0.0,0.2,0.0,0.4,0.2,7,6
306,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.2,0.2,0.0,0.2,0.0,0.4,0.2,7,7
307,0.875,0.75,1.0,0.875,1.0,0.75,0.875,0.2,0.4,0.0,0.2,0.0,0.4,0.2,7,8
308,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.2,0.4,0.2,0.2,0.0,0.4,0.2,7,9
309,0.9,0.8,0.9,0.9,1.0,0.8,0.9,0.2,0.4,0.2,0.2,0.0,0.4,0.2,7,10
310,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,0.9090909090909091,0.2,0.4,0.2,0.2,0.0,0.4,0.2,7,11
311,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.2,0.4,0.2,0.2,0.0,0.4,0.2,7,12
312,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,1.0,0.8461538461538461,0.9230769230769231,0.2,0.4,0.2,0.4,0.0,0.4,0.2,7,13
313,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9285714285714286,0.2,0.4,0.2,0.4,0.0,0.4,0.2,7,14
314,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,1.0,0.8666666666666667,0.9333333333333333,0.2,0.4,0.2,0.4,0.0,0.4,0.2,7,15
315,0.875,0.875,0.9375,0.875,1.0,0.875,0.875,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,16
316,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,1.0,0.8823529411764706,0.8823529411764706,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,17
317,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,18
318,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,19
319,0.9,0.9,0.95,0.9,1.0,0.9,0.9,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,20
320,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,1.0,0.9047619047619048,0.9047619047619048,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,21
321,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,22
322,0.9130434782608695,0.9130434782608695,0.9565217391304348,0.9130434782608695,1.0,0.9130434782608695,0.9130434782608695,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,23
323,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,24
324,0.92,0.92,0.96,0.92,1.0,0.92,0.92,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,25
325,0.9230769230769231,0.9230769230769231,0.9615384615384616,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.4,0.4,0.2,0.4,0.0,0.4,0.4,7,26
326,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8888888888888888,1.0,0.9259259259259259,0.9259259259259259,0.4,0.4,0.2,0.6,0.0,0.4,0.4,7,27
327,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8928571428571429,1.0,0.9285714285714286,0.9285714285714286,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,28
328,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.896551724137931,1.0,0.9310344827586207,0.9310344827586207,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,29
329,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,1.0,0.9333333333333333,0.9333333333333333,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,30
330,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9032258064516129,1.0,0.9354838709677419,0.9354838709677419,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,31
331,0.9375,0.9375,0.9375,0.90625,1.0,0.9375,0.9375,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,32
332,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9090909090909091,1.0,0.9393939393939394,0.9393939393939394,0.4,0.4,0.4,0.6,0.0,0.4,0.4,7,33
333,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,34
334,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,35
335,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,36
336,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.918918918918919,0.972972972972973,0.9459459459459459,0.9459459459459459,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,37
337,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9210526315789473,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,38
338,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9230769230769231,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,39
339,0.95,0.95,0.95,0.925,0.975,0.95,0.95,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,40
340,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.926829268292683,0.975609756097561,0.9512195121951219,0.9512195121951219,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,41
341,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.4,0.4,0.4,0.6,0.2,0.4,0.4,7,42
342,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.4,0.6,0.4,0.6,0.2,0.4,0.4,7,43
343,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.4,0.6,0.4,0.6,0.2,0.4,0.4,7,44
344,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.4,0.6,0.4,0.6,0.2,0.4,0.4,7,45
345,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.4,0.6,0.4,0.6,0.2,0.6,0.4,7,46
346,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9787234042553191,0.9148936170212766,0.9574468085106383,0.4,0.6,0.4,0.6,0.2,0.8,0.4,7,47
347,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9791666666666666,0.9166666666666666,0.9583333333333334,0.4,0.6,0.4,0.6,0.2,0.8,0.4,7,48
348,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.4,0.6,0.4,0.6,0.2,0.8,0.4,7,49
349,0.96,0.94,0.96,0.94,0.98,0.92,0.96,0.4,0.6,0.4,0.6,0.2,0.8,0.4,7,50
350,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8,1
351,1.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8,2
352,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8,3
353,1.0,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8,4
354,1.0,0.6,0.8,0.6,1.0,0.8,0.8,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,8,5
355,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,8,6
356,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,8,7
357,1.0,0.75,0.875,0.75,1.0,0.625,0.75,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,8,8
358,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.7777777777777778,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,8,9
359,1.0,0.8,0.9,0.8,1.0,0.7,0.8,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,8,10
360,1.0,0.8181818181818182,0.9090909090909091,0.8181818181818182,1.0,0.7272727272727273,0.7272727272727273,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,11
361,1.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,1.0,0.75,0.75,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,12
362,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,1.0,0.7692307692307693,0.7692307692307693,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,13
363,1.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,1.0,0.7857142857142857,0.7857142857142857,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,14
