,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
152,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,3
153,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,4
154,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,5
155,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,6
156,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,4,7
157,1.0,1.0,0.875,0.75,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,8
158,1.0,1.0,0.8888888888888888,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,9
159,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,10
160,1.0,1.0,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,11
161,1.0,1.0,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,12
162,1.0,1.0,0.9230769230769231,0.8461538461538461,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,13
163,1.0,1.0,0.9285714285714286,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,14
164,1.0,1.0,0.9333333333333333,0.8666666666666667,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,15
165,1.0,1.0,0.9375,0.875,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,16
166,1.0,1.0,0.9411764705882353,0.8823529411764706,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,17
167,1.0,1.0,0.9444444444444444,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,18
168,1.0,1.0,0.9473684210526315,0.8947368421052632,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4,19
169,1.0,1.0,0.95,0.9,1.0,0.95,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,20
170,1.0,1.0,0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,21
171,1.0,1.0,0.9545454545454546,0.9090909090909091,1.0,0.9545454545454546,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,22
172,1.0,1.0,0.9565217391304348,0.9130434782608695,1.0,0.9565217391304348,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,23
173,1.0,1.0,0.9583333333333334,0.9166666666666666,1.0,0.9583333333333334,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,24
174,1.0,1.0,0.96,0.92,1.0,0.96,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,25
175,1.0,1.0,0.9615384615384616,0.9230769230769231,1.0,0.9615384615384616,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,26
176,1.0,1.0,0.9629629629629629,0.9259259259259259,1.0,0.9629629629629629,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,27
177,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0,0.9642857142857143,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,28
178,1.0,1.0,0.9655172413793104,0.9310344827586207,1.0,0.9655172413793104,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,29
179,1.0,1.0,0.9666666666666667,0.9333333333333333,1.0,0.9666666666666667,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,30
180,1.0,1.0,0.967741935483871,0.9354838709677419,1.0,0.967741935483871,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,31
181,1.0,1.0,0.96875,0.9375,1.0,0.96875,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,32
182,1.0,1.0,0.9696969696969697,0.9393939393939394,1.0,0.9696969696969697,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,33
183,1.0,1.0,0.9705882352941176,0.9411764705882353,1.0,0.9705882352941176,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,34
184,1.0,1.0,0.9714285714285714,0.9428571428571428,1.0,0.9714285714285714,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,35
185,1.0,1.0,0.9722222222222222,0.9444444444444444,1.0,0.9722222222222222,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,36
186,1.0,1.0,0.972972972972973,0.9459459459459459,1.0,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,37
187,1.0,1.0,0.9736842105263158,0.9473684210526315,1.0,0.9736842105263158,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,38
188,1.0,1.0,0.9743589743589743,0.9487179487179487,1.0,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,39
189,1.0,1.0,0.975,0.95,1.0,0.975,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,40
190,1.0,1.0,0.975609756097561,0.9512195121951219,1.0,0.975609756097561,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,41
191,1.0,1.0,0.9761904761904762,0.9523809523809523,1.0,0.9761904761904762,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,42
192,1.0,1.0,0.9767441860465116,0.9534883720930233,1.0,0.9767441860465116,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,43
193,1.0,1.0,0.9772727272727273,0.9545454545454546,1.0,0.9772727272727273,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,44
194,1.0,1.0,0.9777777777777777,0.9555555555555556,1.0,0.9777777777777777,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,4,45
195,1.0,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9782608695652174,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4,46
196,1.0,1.0,0.9574468085106383,0.9574468085106383,1.0,0.9787234042553191,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4,47
197,1.0,1.0,0.9583333333333334,0.9583333333333334,1.0,0.9791666666666666,0.9791666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,4,48
198,1.0,1.0,0.9591836734693877,0.9591836734693877,1.0,0.9795918367346939,0.9795918367346939,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,4,49
199,1.0,1.0,0.96,0.96,1.0,0.98,0.98,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,4,50
200,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,5,1
201,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,5,2
202,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.5,5,3
203,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,5,4
204,1.0,1.0,1.0,0.6,0.8,0.6,0.6,0.0,0.0,0.0,0.5,0.25,0.5,0.5,5,5
205,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.25,0.5,0.5,5,6
206,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.5,0.25,0.5,0.75,5,7
207,1.0,1.0,1.0,0.75,0.875,0.75,0.625,0.0,0.0,0.0,0.5,0.25,0.5,0.75,5,8
208,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.5,0.25,0.5,0.75,5,9
209,0.9,1.0,1.0,0.8,0.9,0.7,0.7,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,10
210,0.9090909090909091,1.0,1.0,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,11
211,0.9166666666666666,1.0,1.0,0.8333333333333334,0.9166666666666666,0.75,0.75,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,12
212,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,13
213,0.9285714285714286,1.0,1.0,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,14
214,0.9333333333333333,1.0,1.0,0.8666666666666667,0.9333333333333333,0.8,0.8,0.25,0.0,0.0,0.5,0.25,0.75,0.75,5,15
215,0.9375,1.0,0.9375,0.875,0.875,0.8125,0.8125,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,16
216,0.9411764705882353,1.0,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,17
217,0.9444444444444444,1.0,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,18
218,0.9473684210526315,1.0,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,19
219,0.95,1.0,0.95,0.9,0.9,0.85,0.85,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,20
220,0.9523809523809523,1.0,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,21
221,0.9545454545454546,1.0,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,22
222,0.9565217391304348,1.0,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.25,0.0,0.25,0.5,0.5,0.75,0.75,5,23
223,0.9166666666666666,1.0,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.875,0.875,0.5,0.0,0.25,0.5,0.5,0.75,0.75,5,24
224,0.92,1.0,0.96,0.92,0.92,0.88,0.88,0.5,0.0,0.25,0.5,0.5,0.75,0.75,5,25
225,0.9230769230769231,1.0,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.5,0.0,0.25,0.5,0.5,0.75,0.75,5,26
226,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.5,0.25,0.25,0.5,0.5,0.75,0.75,5,27
227,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.5,0.25,0.25,0.5,0.5,0.75,0.75,5,28
228,0.896551724137931,0.9655172413793104,0.9655172413793104,0.896551724137931,0.9310344827586207,0.896551724137931,0.896551724137931,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,29
229,0.9,0.9666666666666667,0.9666666666666667,0.9,0.9333333333333333,0.9,0.9,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,30
230,0.9032258064516129,0.967741935483871,0.967741935483871,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,31
231,0.90625,0.96875,0.96875,0.90625,0.9375,0.90625,0.90625,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,32
232,0.9090909090909091,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,33
233,0.9117647058823529,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,34
234,0.9142857142857143,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,35
235,0.9166666666666666,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,36
236,0.918918918918919,0.972972972972973,0.972972972972973,0.918918918918919,0.9459459459459459,0.918918918918919,0.918918918918919,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,37
237,0.9210526315789473,0.9736842105263158,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,38
238,0.9230769230769231,0.9743589743589743,0.9743589743589743,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.75,0.25,0.25,0.75,0.5,0.75,0.75,5,39
239,0.925,0.975,0.95,0.925,0.95,0.925,0.925,0.75,0.25,0.5,0.75,0.5,0.75,0.75,5,40
240,0.926829268292683,0.975609756097561,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.926829268292683,0.75,0.25,0.5,0.75,0.5,0.75,0.75,5,41
241,0.9285714285714286,0.9761904761904762,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.75,0.25,0.5,0.75,0.5,0.75,0.75,5,42
242,0.9302325581395349,0.9767441860465116,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.75,0.25,0.5,0.75,0.5,0.75,0.75,5,43
243,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,44
244,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,45
245,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,46
246,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,47
247,0.9375,0.9583333333333334,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9375,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,48
248,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,49
249,0.94,0.96,0.96,0.94,0.96,0.94,0.94,0.75,0.5,0.5,0.75,0.5,0.75,0.75,5,50
250,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,6,1
251,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,6,2
252,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.5,0.5,6,3
253,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.5,6,4
254,0.6,0.8,0.8,0.8,1.0,0.6,0.6,0.5,0.25,0.25,0.25,0.0,0.5,0.5,6,5
255,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.25,0.25,0.5,0.25,0.5,0.5,6,6
256,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,7
257,0.625,0.875,0.75,0.625,0.875,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,8
258,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,9
259,0.7,0.9,0.8,0.7,0.9,0.8,0.8,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,10
260,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,11
261,0.75,0.9166666666666666,0.8333333333333334,0.75,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,12
262,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,13
263,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,14
264,0.8,0.9333333333333333,0.8666666666666667,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.75,0.25,0.5,0.75,0.25,0.5,0.5,6,15
265,0.8125,0.9375,0.8125,0.8125,0.9375,0.875,0.875,0.75,0.25,0.75,0.75,0.25,0.5,0.5,6,16
266,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.75,0.25,0.75,0.75,0.25,0.5,0.5,6,17
267,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.75,0.25,0.75,0.75,0.25,0.5,0.5,6,18
268,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.75,0.25,0.75,0.75,0.25,0.5,0.5,6,19
269,0.85,0.95,0.85,0.85,0.95,0.9,0.9,0.75,0.25,0.75,0.75,0.25,0.5,0.5,6,20
270,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.75,0.5,0.75,0.75,0.25,0.5,0.5,6,21
271,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.75,0.5,0.75,0.75,0.25,0.5,0.5,6,22
272,0.8695652173913043,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.75,0.5,0.75,0.75,0.25,0.5,0.5,6,23
273,0.875,0.9166666666666666,0.875,0.875,0.9583333333333334,0.875,0.9166666666666666,0.75,0.5,0.75,0.75,0.25,0.75,0.5,6,24
274,0.88,0.92,0.88,0.88,0.96,0.88,0.92,0.75,0.5,0.75,0.75,0.25,0.75,0.5,6,25
275,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.9615384615384616,0.8846153846153846,0.9230769230769231,0.75,0.5,0.75,0.75,0.25,0.75,0.5,6,26
276,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,27
277,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.9285714285714286,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,28
278,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9655172413793104,0.896551724137931,0.9310344827586207,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,29
279,0.9,0.9,0.9,0.9,0.9666666666666667,0.9,0.9333333333333333,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,30
280,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9354838709677419,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,31
281,0.90625,0.90625,0.90625,0.90625,0.96875,0.90625,0.9375,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,32
282,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,33
283,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,34
284,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,35
285,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,36
286,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.972972972972973,0.918918918918919,0.9459459459459459,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,37
287,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,38
288,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9743589743589743,0.9230769230769231,0.9487179487179487,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,39
289,0.925,0.925,0.925,0.925,0.975,0.925,0.95,0.75,0.75,0.75,0.75,0.25,0.75,0.5,6,40
290,0.926829268292683,0.926829268292683,0.926829268292683,0.926829268292683,0.975609756097561,0.926829268292683,0.926829268292683,0.75,0.75,0.75,0.75,0.25,0.75,0.75,6,41
291,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9761904761904762,0.9285714285714286,0.9285714285714286,0.75,0.75,0.75,0.75,0.25,0.75,0.75,6,42
292,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9767441860465116,0.9302325581395349,0.9302325581395349,0.75,0.75,0.75,0.75,0.25,0.75,0.75,6,43
293,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9772727272727273,0.9318181818181818,0.9318181818181818,0.75,0.75,0.75,0.75,0.25,0.75,0.75,6,44
294,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.75,0.75,0.75,0.75,0.25,0.75,0.75,6,45
295,0.9130434782608695,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9782608695652174,0.9347826086956522,0.9347826086956522,1.0,0.75,0.75,0.75,0.25,0.75,0.75,6,46
296,0.9148936170212766,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9787234042553191,0.9361702127659575,0.9361702127659575,1.0,0.75,0.75,0.75,0.25,0.75,0.75,6,47
297,0.9166666666666666,0.9375,0.9375,0.9375,0.9791666666666666,0.9375,0.9375,1.0,0.75,0.75,0.75,0.25,0.75,0.75,6,48
298,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.9387755102040817,1.0,0.75,0.75,0.75,0.25,0.75,0.75,6,49
299,0.92,0.94,0.94,0.94,0.96,0.94,0.94,1.0,0.75,0.75,0.75,0.5,0.75,0.75,6,50
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1
301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2
302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,13
313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,15
315,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7,16
316,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7,17
317,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7,18
